id,foo,bar,baz
12996051,1498,,
229488,916,599,0
3652901,2194,621,0
32010,2162,691,0
1177328,743,638,0
1618158,1533,,
451953,82,,
4396396,1498,,
1790446,5,595,0
575386,420,720,0
440933,1498,,
1758740,68,703,0
370685,7,658,0
13433724,1604,703,0
987978,2981,736,0
116477,395,623,0
1429211,128,743,0
16255029,82,793,1
542484,162,728,0
13554397,25,665,0
31115,71,648,0
9268002,68,632,0
1455270,1562,739,0
1493929,2047,778,0
103206,743,651,0
303361,617,,0
367129,3384,596,0
16571310,82,,
324228,760,704,0
1316421,82,603,0
1366308,788,779,0
1323336,740,688,0
16721571,1498,,
1489296,82,857,1
362961,916,720,0
1488173,1604,908,1
13433751,38,580,0
8104926,601,701,0
1344161,12,770,0
412480,,,
215842,38,580,0
14125479,7,728,0
14308034,61,773,0
1379353,97,708,0
358136,505,,0
1564131,128,623,0
276640,976,,0
8126261,821,,0
414551,916,,0
801335,1005,,0
654301,568,,0
486752,1005,,0
1524,,,
37399,1005,,0
80938,748,759,0
291224,763,,0
16440324,1335,,0
309973,82,,
523161,2150,677,0
1321268,,,
12948741,560,766,0
13763361,736,689,0
15871435,1638,711,0
1359784,1305,773,0
1752313,763,,0
476060,3056,736,0
598902,1604,648,0
13355277,2917,677,0
1970863,673,703,0
1358336,2917,764,0
589839,2435,601,0
1905272,1758,,
1336365,24,699,0
13737020,2873,651,0
382169,544,720,0
15642552,785,648,0
15603812,8,672,0
14750692,2470,,
1850688,10,645,0
13076335,68,772,0
14887299,1001,725,0
1679645,748,755,0
796396,82,,
1407173,420,,0
16250707,1498,,
1621393,2905,,
3703860,2121,589,0
4944385,2917,,0
312889,1604,831,1
121243,82,,
294522,128,650,0
1771024,922,585,0
940670,874,636,0
4075686,28,,0
15610672,2873,,0
16091421,213,,0
10706725,213,,0
110180,2558,622,0
396685,82,691,0
43147,1005,,0
559857,68,703,0
80446,82,793,1
426247,1205,778,0
462193,1604,855,1
399982,3114,,0
528937,976,,0
492698,1498,689,0
586097,82,,
125859,1518,,0
1297372,2416,658,0
1585667,3037,764,0
1315735,1604,,
10346427,1533,689,0
1685062,2873,679,0
9249305,1533,,
1176723,2089,644,0
183634,2194,,
2504173,134,709,0
134683,82,,0
14620852,82,856,1
16584565,1001,,0
1480562,728,,0
14205564,82,,
365059,10,752,0
1489,24,720,0
13807960,748,643,0
63170,999,736,0
14199441,748,689,0
288873,3022,654,0
15472973,1604,,
3740349,551,,
6805991,24,692,0
3967439,725,738,0
185404,13,658,0
589545,2808,746,0
618584,4,708,0
16300495,78,703,0
1323919,853,589,0
125365,2704,,0
667284,2878,621,0
407546,2402,,0
348220,17,734,0
336202,1002,,0
183408,1005,,0
56335,56,660,0
295731,1005,,0
16209861,7,,0
11697349,82,,
368922,207,,0
16524002,2,584,0
32473,60,,0
16039808,290,,0
1809294,976,,0
15131202,2150,677,0
400023,82,,
38414,736,692,0
374641,19,,0
354740,763,,0
174570,2878,646,0
479847,1005,,0
9532720,24,,0
1509433,232,664,0
1346081,1134,637,0
14416839,706,,0
360333,36,,0
11671758,1498,,
208011,1451,699,0
1342919,10,731,0
2832,82,,
402475,748,,0
361179,1005,,0
440905,1002,,0
364299,2416,728,0
16278128,1168,672,0
992066,976,,0
664769,764,,0
79058,4,,0
1738016,1282,705,0
213753,3052,623,0
3539791,505,,0
100830,271,,
126183,36,,0
548136,760,706,0
404600,44,748,0
583173,71,648,0
527351,82,,
1382676,996,,0
13810695,82,,
1358213,1002,,0
365317,132,,0
15085888,132,,0
299453,,,
1814453,132,,0
13671059,740,,0
5451783,5,,0
1527942,71,656,0
4079654,213,,0
1788971,82,,
1453499,24,,0
109184,24,,
15468978,1002,,0
1563387,740,,0
15152497,1005,,0
467166,71,646,0
506677,976,,0
193031,1498,,
333061,82,,
2424960,1005,,0
15694970,2982,734,0
4822146,132,,0
357226,760,,0
216421,8,,0
328311,71,,0
222925,296,,0
2073067,13,,0
705562,1002,,0
4751298,1002,,0
1757638,17,632,0
15978963,82,,
4751003,82,,
316672,1628,672,0
16307066,748,643,0
277134,743,720,0
16744882,3165,779,0
434001,512,,0
1661216,82,,
16685032,243,589,0
16118428,335,730,0
303952,82,,
1497521,313,725,0
408888,2305,623,0
1292348,2501,637,0
46690,1498,723,0
223274,979,645,0
15701946,82,,
16,2917,734,0
191721,1628,699,0
128028,764,708,0
310269,1260,663,0
131591,71,,0
16191921,71,,0
1458147,71,,0
808947,2987,,0
557037,736,692,0
13072197,748,643,0
188936,130,655,0
412737,8,632,0
584970,1249,658,0
1070357,82,,
452881,2346,,0
12933454,1583,626,0
278494,2917,651,0
356830,78,692,0
13700811,36,660,0
1777719,1486,735,0
